suite_name,baseline_learner,learner_variant,learner_quality_regime,calibration_difficulty,main_figure_role,calibration_protocol,calibrator,calibration_target,sample_size,coverage_setting,policy_shift_setting,misspecification_setting,split_fraction,mean_value_estimate,value_bias,bias_mc_se,value_variance,mse,mse_mc_se,relative_mse_vs_uncalibrated_all_data,mse_win_rate_vs_uncalibrated_all_data,calibration_evidence_status,scalar_cancellation_flag,relative_calibration_error_plugin_vs_uncalibrated_all_data,calibration_error_plugin_win_rate_vs_uncalibrated_all_data,relative_true_v_mse_vs_uncalibrated_all_data,true_v_mse_win_rate_vs_uncalibrated_all_data,relative_true_v_mse_vs_current_retrain_small,relative_calibration_error_plugin_vs_current_retrain_small,true_v_mse_win_rate_vs_current_retrain_small,calibration_error_plugin_win_rate_vs_current_retrain_small,true_v_mse,true_v_mse_mc_se,true_q_mse,true_q_mse_mc_se,bellman_outcome_mse,bellman_outcome_mse_mc_se,brier_score,brier_score_mc_se,bellman_calibration_error,bellman_calibration_error_mc_se,bellman_calibration_error_plugin,bellman_calibration_error_debiased_raw,bellman_calibration_error_debiased_raw_mc_se,bellman_calibration_bins,bellman_calibration_test_size,value_oracle_pearson,value_oracle_spearman,value_calibration_slope,value_calibration_intercept,raw_value_oracle_pearson,raw_value_oracle_spearman,raw_value_calibration_slope,raw_value_calibration_intercept,importance_weight_ess,importance_weight_max,interval_coverage_95,interval_length_95,actual_bellman_iterations,feature_dimension,ridge_alpha,q_train_min,q_train_max,q_train_std,saddle_condition_proxy,saddle_gradient_norm_last,saddle_exploding_rate,runtime,runtime_se,failure_rate
mechanism_distortion_sweep,random_feature_fqe,random_feature_fqe_affine_distorted,misspecified,affine_miscalibrated,mechanism,cross,isotonic,value_bellman,400,moderate,0.55,well_specified_linear,0.8,1.381659906827754,1.2412474353297704,0.0368328274592247,0.218463676505924,1.6750042563981942,0.0938690028818937,0.4235482960802757,1.0,strong,False,0.1812003672489384,1.0,0.4275958200051988,1.0,,,0.0,0.0,1.7537083346341849,0.0937972845486138,,,0.0343020470339964,0.0017009259699195,0.0343020470339964,0.0017009259699195,0.0188046256120989,0.0012067079156821,0.0187357527365541,0.0188046256120989,0.0012067079156821,26.15,2500.0,0.847368069703342,0.8385412849017833,0.9946512793727268,-1.2351391052061016,0.8504765863653266,0.8391738699938993,2.2219615313538728,-4.395415185290488,0.8564516490318792,3.682582815268418,0.0,0.0762402588958463,8.0,15.0,0.0001,-1.3072482950039397,1.4571013366053835,0.4565654031274896,,,,0.0263444541807984,0.0009022574664157,0.0
mechanism_distortion_sweep,random_feature_fqe,random_feature_fqe_affine_distorted,misspecified,affine_miscalibrated,mechanism,cross,linear,value_bellman,400,moderate,0.55,well_specified_linear,0.8,1.3858051228239237,1.24539265132594,0.0370831751559141,0.2106902730268505,1.6871438820614306,0.0943317194552118,0.4266179705274157,1.0,strong,False,0.1689077100049818,1.0,0.4301232123178436,1.0,,,0.0,0.0,1.7640739854572487,0.0943074714346733,,,0.0321586785102957,0.0014802889570067,0.0321586785102957,0.0014802889570067,0.0172785118040202,0.0010484872225804,0.0174647167552552,0.0172785118040202,0.0010484872225804,30.0,2500.0,0.8504765863653266,0.8391738699938993,0.999493926664457,-1.2458076253172536,0.8504765863653266,0.8391738699938993,2.2219615313538728,-4.395415185290488,0.8564516490318792,3.682582815268418,0.0,0.0760756878632401,8.0,15.0,0.0001,-1.3072482950039397,1.4571013366053835,0.4565654031274896,,,,0.0255690804013283,0.0009345042635345,0.0
mechanism_distortion_sweep,random_feature_fqe,random_feature_fqe_affine_distorted,misspecified,affine_miscalibrated,mechanism,uncalibrated_all_data,none,value_bellman,400,moderate,0.55,well_specified_linear,1.0,2.0408614991115144,1.9004490276135309,0.0588602455898778,0.0569930003394198,3.954694829136388,0.2291166010848359,1.0,0.0,neutral,False,1.0,0.0,1.0,0.0,,,0.0,0.0,4.101322446540434,0.2297963576142442,,,0.1187873994505437,0.0044632079044159,0.1187873994505437,0.0044632079044159,0.1025276357349778,0.0041486209929855,0.1033979843474291,0.1025276357349778,0.0041486209929855,30.0,2500.0,0.8504809500257906,0.8391606539175447,2.2226482683870334,-4.397197738017859,0.8504809500257906,0.8391606539175447,2.2226482683870334,-4.397197738017859,0.8556093177520542,5.526559619097664,0.0,0.0342116681860492,8.0,15.0,0.0001,-1.313197812402663,1.462512921041233,0.4563255557613004,,,,0.0044061316299484,0.0002343874361252,0.0
mechanism_distortion_sweep,random_feature_fqe,random_feature_fqe_monotone_saturation_distorted,misspecified,monotone_miscalibrated,mechanism,cross,isotonic,value_bellman,400,moderate,0.55,well_specified_linear,0.8,0.0678038966559982,-0.0726085748419853,0.0436822721262067,0.1668461855947937,0.1941779540532736,0.0274929511388071,0.3827205619061525,0.94,strong,False,0.0221112500272628,1.0,0.3748546421555063,1.0,,,0.0,0.0,0.2721440814971437,0.0286921100358889,,,0.0214535097125842,0.0013805644520739,0.0214535097125842,0.0013805644520739,0.0035670222507212,0.0003846310362024,0.0033093387427337,0.0035670222507212,0.0003846310362024,25.24,2500.0,0.8409882459456023,0.8336506463537365,0.988722434804945,0.0728513389399203,0.6628734577681109,0.8343427726167637,25.614090319282415,-4.244826175278932,0.8564516490318792,3.682582815268418,0.06,0.0757799961419592,8.0,15.0,0.0001,-1.3072482950039397,1.4571013366053835,0.4565654031274896,,,,0.0264907553832744,0.0008686284435515,0.0
mechanism_distortion_sweep,random_feature_fqe,random_feature_fqe_monotone_saturation_distorted,misspecified,monotone_miscalibrated,mechanism,cross,linear,value_bellman,400,moderate,0.55,well_specified_linear,0.8,0.1703047636360971,0.0298922921381134,0.040355267055704,0.6333908268615086,0.1621197594638525,0.0250861863757541,0.3195345513892536,0.7,strong,False,0.6372865470830066,1.0,0.4403818667031865,0.85,,,0.0,0.0,0.3197167785699138,0.0310037687925057,,,0.1188920086168377,0.0078331671700079,0.1188920086168377,0.0078331671700079,0.0998842932563308,0.007631610858263,0.0953811773592377,0.0998842932563308,0.007631610858263,30.0,2500.0,0.6628734577681109,0.8343427726167637,0.9903740576689036,-0.0141945006258196,0.6628734577681109,0.8343427726167637,25.614090319282415,-4.244826175278932,0.8564516490318792,3.682582815268418,0.04,0.0618358555662027,8.0,15.0,0.0001,-1.3072482950039397,1.4571013366053835,0.4565654031274896,,,,0.0271080125629668,0.001347813763792,0.0
mechanism_distortion_sweep,random_feature_fqe,random_feature_fqe_monotone_saturation_distorted,misspecified,monotone_miscalibrated,mechanism,uncalibrated_all_data,none,value_bellman,400,moderate,0.55,well_specified_linear,1.0,0.0186110357951691,-0.1218014357028145,0.0705337966550583,0.0158835082635883,0.5073622203264019,0.0663613413790639,1.0,0.0,neutral,False,1.0,0.0,1.0,0.0,,,0.0,0.0,0.725998963044044,0.0696558359579059,,,0.1687341407226047,0.010172888033655,0.1687341407226047,0.010172888033655,0.1491939620537578,0.0097465132411947,0.1496676460468486,0.1491939620537578,0.0097465132411947,30.0,2500.0,0.6629168756807141,0.8343822718154036,26.17159083577762,-4.358807496139109,0.6629168756807141,0.8343822718154036,26.17159083577762,-4.358807496139109,0.8556093177520542,5.526559619097664,0.01,0.0189731865846913,8.0,15.0,0.0001,-1.313197812402663,1.462512921041233,0.4563255557613004,,,,0.0045114013121928,0.0003566615029471,0.0
model_misspecification_sweep,linear_fqe,linear_fqe_affine_ridge_light,misspecified,affine_miscalibrated,main,cross,isotonic,value_bellman,500,moderate,0.75,affine,0.8,18.15398316830683,-6.761419494100696,0.5393889418375654,48.681083671683865,74.51989620229313,8.284169654481286,0.7427812208584105,0.92,strong,False,0.8340203887696388,0.72,0.7670763311375248,0.91,,,0.0,0.0,84.19785763295666,8.38140890542327,,,1.0556308604265157,0.0999904916162955,1.0556308604265157,0.0999904916162955,0.1170288700540781,0.0084149163733156,0.118447688124241,0.1170288700540781,0.0084149163733156,23.31,2500.0,0.6427644977835573,0.6370007155634565,1.1008421405610982,4.9055073470556545,0.6439554135458343,0.6377495553980089,1.143586040022364,5.663204689917153,0.7213498352334428,7.495628184507649,0.01,0.3880642086691251,25.0,15.0,0.0001,9.848988786489166,23.1283299082329,2.248830004820892,,,,0.06076492501772,0.0015579622749424,0.0
model_misspecification_sweep,linear_fqe,linear_fqe_affine_ridge_light,misspecified,affine_miscalibrated,main,cross,linear,value_bellman,500,moderate,0.75,affine,0.8,18.092694494043588,-6.82270816836394,0.5505759633351015,47.52563501996519,76.55960199949516,8.41615404558237,0.7631121021323847,0.93,strong,False,0.6609623069286501,0.9,0.7848754374726982,0.91,,,0.0,0.0,86.15157013896031,8.49696613111118,,,0.8594488186256755,0.0826314274988798,0.8594488186256755,0.0826314274988798,0.0907962366726783,0.0060324915384701,0.0938699559952696,0.0907962366726783,0.0060324915384701,30.0,2500.0,0.6439554135458343,0.6377495553980089,1.1733842718155107,3.631413099588455,0.6439554135458343,0.6377495553980089,1.143586040022364,5.663204689917153,0.7213498352334428,7.495628184507649,0.02,0.3677492789935586,25.0,15.0,0.0001,9.848988786489166,23.1283299082329,2.248830004820892,,,,0.0604084883577888,0.001585756944656,0.0
model_misspecification_sweep,linear_fqe,linear_fqe_affine_ridge_light,misspecified,affine_miscalibrated,main,uncalibrated_all_data,none,value_bellman,500,moderate,0.75,affine,1.0,16.814845630432814,-8.100557031974711,0.5920898972429719,40.4645041045145,100.32549842357707,10.525283138545754,1.0,0.0,neutral,False,1.0,0.0,1.0,0.0,,,0.0,0.0,109.76464038213336,10.5826184945329,,,0.9549379457672912,0.1089852010578502,0.9549379457672912,0.1089852010578502,0.1383597117012155,0.0116820020703689,0.14202013490219,0.1383597117012155,0.0116820020703689,30.0,2500.0,0.6445155512221981,0.6382566547661849,1.1450957595325648,5.6355549559908305,0.6445155512221981,0.6382566547661849,1.1450957595325648,5.6355549559908305,0.7230651302580594,10.744640471920652,0.02,0.3770911090322065,25.0,15.0,0.0001,9.785418801149094,23.246040886210476,2.243264823557648,,,,0.0141762458300217,0.0013558346477421,0.0
model_misspecification_sweep,linear_fqe,linear_fqe_misspecified,misspecified,affine_miscalibrated,main,cross,isotonic,value_bellman,500,moderate,0.75,affine,0.8,16.81569302825295,-8.099709634154573,0.5853123894844248,40.34056346049609,99.52176489272917,10.613854721864367,0.7138083058376653,0.94,strong,False,0.7644643794010613,0.81,0.7336480504783789,0.94,,,0.0,0.0,109.04092967299025,10.683966155769529,,,1.1033758437361672,0.1051104701523717,1.1033758437361672,0.1051104701523717,0.1608377271182507,0.0128018233784817,0.1624384941482245,0.1608377271182507,0.0128018233784817,23.14,2500.0,0.6426470049815052,0.6368139726762859,1.10055531919594,6.37842647745585,0.643985022603961,0.6377754092005455,1.143678913553562,7.652754545647055,0.7213498352334428,7.495628184507649,0.01,0.3875979990870214,20.0,15.0,0.001,8.104938603202353,21.38914425705681,2.2483750353614713,,,,0.0526262788078747,0.001331213058774,0.0
