study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,2.9930249156615893,0.045717776480649334,2.969932107113562,0.04066705214885878,-12.049956614367185,-11.831586406340458,-0.2183702080267267,0.2183702080267267,0.04768554775363589,5.118099012216272,0.14782367618283515,2.872919394736872,0.04125595904278764,2.836949636936743,0.04143875861637909,0.3467910219596987,0.3832739778221673,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,204.30936032778166,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.006476182437304353,0.006356790309403865,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,2.9930249156615893,0.045717776480649334,2.969932107113562,0.04066705214885878,-12.049956614367185,-11.831586406340458,-0.2183702080267267,0.2183702080267267,0.04768554775363589,5.118099012216272,0.14782367618283515,2.872919394736872,0.04125595904278764,2.836949636936743,0.04143875861637909,0.3467910219596987,0.3832739778221673,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,204.30936032778166,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.006476182437304353,0.006356790309403865,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,2.9930249156615893,0.045717776480649334,2.969932107113562,0.04066705214885878,-12.049956614367185,-11.831586406340458,-0.2183702080267267,0.2183702080267267,0.04768554775363589,5.118099012216272,0.14782367618283515,2.872919394736872,0.04125595904278764,2.836949636936743,0.04143875861637909,0.3467910219596987,0.3832739778221673,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,204.30936032778166,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.006476182437304353,0.006356790309403865,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,3.0442386587808783,0.044778780256005755,3.02233969759057,0.040034579641721045,-12.164274867631159,-11.831586406340458,-0.33268846129070084,0.33268846129070084,0.11068161227597416,5.023433475988713,0.14098402295236248,2.924802891890875,0.040645626346316306,2.890410539166153,0.04070215001299253,0.3470028226100707,0.3839956093858345,1.0000000000000002,0.05171656223665337,1.1654918829837673,1.0325065100315347,1.0764985513458356,1.1654908431383784,3989.3301264355027,0.9973325316088757,0.01,0.0,1.1652720838959651,0.05340738419154919,nan,0.034288675786421495,0.0026746028095776414,206.23912831544155,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.004354553146927094,3.930630449788808e-06,0.0063526116399060355,0.005349218809117082,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,2.3880892605560677,0.04105029705878603,2.3610391882721413,0.03600035003624271,-12.34301901580655,-11.831586406340458,-0.5114326094660928,0.5114326094660928,0.26156331402529703,5.307890813595017,0.13710793619261136,2.2597995566279434,0.03599577643326707,2.2299932950776986,0.03622747328778494,0.3473921560905435,0.38407312633920915,1.0,0.06717087679087926,1.1230913923818653,1.0776355325571052,1.0905288639177007,1.1230891063802568,3982.0333574187493,0.9955083393546873,0.01,0.0,1.1230872118473052,0.0683672045028653,nan,0.057337701217522845,0.004511926688855481,197.58683032453814,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.029604423211276893,0.00012088444828983747,0.02176824958126644,0.022456771813874964,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,1.476680679292025,0.08913863031408838,1.3415280454693375,0.07483958754041325,-8.588453678453453,-11.831586406340458,3.243132727887005,3.243132727887005,10.517909890691806,16.392778133336076,0.34166517376947314,1.396411512893426,0.08826273503766632,1.4224063048041382,0.09123049490325406,0.23726850579074193,0.28633153342175366,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,204.30936032778166,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.006476182437304353,0.006356790309403865,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,1.476680679292025,0.08913863031408838,1.3415280454693375,0.07483958754041325,-8.588453678453453,-11.831586406340458,3.243132727887005,3.243132727887005,10.517909890691806,16.392778133336076,0.34166517376947314,1.396411512893426,0.08826273503766632,1.4224063048041382,0.09123049490325406,0.23726850579074193,0.28633153342175366,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,204.30936032778166,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.006476182437304353,0.006356790309403865,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,1.4903757659408396,0.09042557913680657,1.3536017717638593,0.07599048256583323,-8.56894411516521,-11.831586406340458,3.262642291175247,3.262642291175247,10.644834720165266,16.621126152420686,0.3474405222572725,1.4061927086129284,0.08941136415148827,1.4356411411782302,0.09255103846242865,0.24272008568974482,0.2932012500729634,1.0000000000000002,0.05171656223665337,1.1654918829837673,1.0325065100315347,1.0764985513458356,1.1654908431383784,3989.3301264355027,0.9973325316088757,0.01,0.0,1.1652720838959651,0.05340738419154919,nan,0.034288675786421495,0.0026746028095776414,206.23912831544155,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.004354553146927094,3.930630449788808e-06,0.0063526116399060355,0.005349218809117082,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,1.4753175191829184,0.08912294782285837,1.3402224736513044,0.07482222656060647,-8.599335993391916,-11.831586406340458,3.2322504129485417,3.2322504129485417,10.447442732006017,16.345599005276753,0.34186032306493785,1.3946227659076382,0.08820252494490262,1.4208264153250818,0.09118947111168109,0.23637018404543586,0.28546925319209426,1.0,0.06717087679087926,1.1230913923818653,1.0776355325571052,1.0905288639177007,1.1230891063802568,3982.0333574187493,0.9955083393546873,0.01,0.0,1.1230872118473052,0.0683672045028653,nan,0.057337701217522845,0.004511926688855481,197.58683032453814,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.029604423211276893,0.00012088444828983747,0.02176824958126644,0.022456771813874964,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,1,linear_standard_fqe,4.233654157435516,0.049733855396265784,4.279307802340178,0.05036716322135189,-12.101458509695519,-11.831586406340458,-0.26987210335506084,0.26987210335506084,0.07283095216928465,4.93389424605202,0.16146263156138757,4.136489117173977,0.0511653019314466,4.147134770572721,0.05589476910424778,0.32210223926341064,0.35052977855252276,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,207.56408363721482,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.0038906478671685554,0.005510149962541447,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,1,linear_oracle_raw_fqe,4.233654157435516,0.049733855396265784,4.279307802340178,0.05036716322135189,-12.101458509695519,-11.831586406340458,-0.26987210335506084,0.26987210335506084,0.07283095216928465,4.93389424605202,0.16146263156138757,4.136489117173977,0.0511653019314466,4.147134770572721,0.05589476910424778,0.32210223926341064,0.35052977855252276,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,207.56408363721482,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.0038906478671685554,0.005510149962541447,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,1,linear_oracle_clipped_fqe,4.233654157435516,0.049733855396265784,4.279307802340178,0.05036716322135189,-12.101458509695519,-11.831586406340458,-0.26987210335506084,0.26987210335506084,0.07283095216928465,4.93389424605202,0.16146263156138757,4.136489117173977,0.0511653019314466,4.147134770572721,0.05589476910424778,0.32210223926341064,0.35052977855252276,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,207.56408363721482,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.0038906478671685554,0.005510149962541447,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,1,linear_estimated_clipped_fqe,3.3296844958098055,0.04413830778404091,3.3674631780625197,0.044945413793781745,-12.299917153517129,-11.831586406340458,-0.46833074717667067,0.46833074717667067,0.21933368875105863,5.190831842506011,0.1569104295524858,3.2378986030405152,0.04481345227517597,3.2503829149043595,0.04996975111641634,0.32195830305374457,0.3506550666197816,1.0,0.07273446422193833,1.1507770684591598,1.0751876106759395,1.0940488503512782,1.150768268859444,3978.95015092208,0.99473753773052,0.01,0.0,1.1505154430953752,0.07486236509344006,nan,0.05868539137041796,0.005290302285652426,205.87605584669214,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.005215371388808457,-1.1509280825938717e-05,0.0034692417048263545,0.00386719463990508,linear_reduced_moment
