study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe,2.78471044497482,0.039295881387578245,2.796479818491388,0.04274467978783983,-12.08753699712679,-11.831586406340458,-0.2559505907863316,0.2559505907863316,0.09694129088551834,5.409919792926565,0.15705382805599707,2.6463846773038457,0.04140542892142629,2.64551927883006,0.04347051596858572,0.35136457256013015,0.36353349683056146,1.0,0.15168566356616478,1.89022855213069,1.166881200036191,1.2154565848015004,1.400380675443454,975.7742269201273,0.9757742269201274,0.0,0.0,nan,0.15824282060179037,nan,0.1129810698029358,0.024990840462185346,203.9731937729497,0.0,stable,3,-0.2559505907863316,0.031430585961646156,0.09694129088551834,0,0.0
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip95,2.7493644053927384,0.03952849458578801,2.761417646838036,0.04308422970280271,-12.057878670793128,-11.831586406340458,-0.22629226445266978,0.3146523891817683,0.12993034562785458,5.4550750536073025,0.15915758676979877,2.612954640447613,0.041927714737457246,2.611559642438868,0.04384093702528861,0.3555976060800874,0.36729999941484226,1.0,0.1373358076757293,1.222296429793678,1.1734309320351333,1.2222280061562898,1.222296429793678,979.8433564826249,0.9798433564826249,0.05000000000000001,0.0,1.2153732034497977,0.14964376296669527,nan,0.10820579723748634,0.020683830667614898,202.17562202219347,0.0,stable,3,-0.22629226445266978,0.07872215667673754,0.12993034562785458,0,0.0
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,2.7966722839398503,0.03973566866735024,2.80936955678289,0.043261973174975356,-12.04374253070012,-11.831586406340458,-0.21215612435966058,0.2823184069598188,0.10299938101478658,5.426829407592051,0.1595005747350594,2.6599284325827104,0.04211149661813282,2.659420421637652,0.044084717778332616,0.35389700107711214,0.3658166396777272,1.0,0.14555330223820026,1.4025933858736817,1.168682022972442,1.217343217077696,1.4024982114496882,977.6931472452201,0.97769314724522,0.01,0.0,1.4002853038828145,0.155418424034539,nan,0.11166983249900701,0.02294278686418615,203.21089141559096,0.0,stable,3,-0.21215612435966058,0.057989159911474825,0.10299938101478658,0,0.0
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clipped,2.7966722839398503,0.03973566866735024,2.80936955678289,0.043261973174975356,-12.04374253070012,-11.831586406340458,-0.21215612435966058,0.2823184069598188,0.10299938101478658,5.426829407592051,0.1595005747350594,2.6599284325827104,0.04211149661813282,2.659420421637652,0.044084717778332616,0.35389700107711214,0.3658166396777272,1.0,0.14555330223820026,1.4025933858736817,1.168682022972442,1.217343217077696,1.4024982114496882,977.6931472452201,0.97769314724522,0.01,0.0,1.4002853038828145,0.155418424034539,nan,0.11166983249900701,0.02294278686418615,203.21089141559096,0.0,stable,3,-0.21215612435966058,0.057989159911474825,0.10299938101478658,0,0.0
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe,2.2082395830331936,0.03423184353225694,2.1983616720259356,0.037149344643664595,-12.67464499408787,-11.831586406340458,-0.8430585877474132,0.8430585877474132,0.8246164709438837,5.948028838012419,0.13394407512493287,2.071301157400908,0.03599452952085376,2.0543983897208515,0.03731697075795751,0.36739630612639823,0.3767495302941169,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,197.87895688954154,0.0,stable,3,-0.8430585877474132,0.11386868856922096,0.8246164709438837,0,0.0
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe_clipped,2.2082395830331936,0.03423184353225694,2.1983616720259356,0.037149344643664595,-12.67464499408787,-11.831586406340458,-0.8430585877474132,0.8430585877474132,0.8246164709438837,5.948028838012419,0.13394407512493287,2.071301157400908,0.03599452952085376,2.0543983897208515,0.03731697075795751,0.36739630612639823,0.3767495302941169,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,197.87895688954154,0.0,stable,3,-0.8430585877474132,0.11386868856922096,0.8246164709438837,0,0.0
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1.0,standard_fqe,2.2082395830331936,0.03423184353225694,2.1983616720259356,0.037149344643664595,-12.67464499408787,-11.831586406340458,-0.8430585877474132,0.8430585877474132,0.8246164709438837,5.948028838012419,0.13394407512493287,2.071301157400908,0.03599452952085376,2.0543983897208515,0.03731697075795751,0.36739630612639823,0.3767495302941169,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,197.87895688954154,0.0,stable,3,-0.8430585877474132,0.11386868856922096,0.8246164709438837,0,0.0
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe,0.010427001183885827,0.0001014318938878346,0.01071370267730701,0.00012058192926851193,-11.752579098846681,-11.831586406340458,0.07900730749377753,0.09498479184165613,0.011710174675532587,0.02181516611329935,0.00041945521147600864,0.010426351313692371,0.0001056971244462875,0.010419003052965873,0.0001051282453081322,0.0005503652876983717,0.0005370184305043612,1.0,0.15168566356616478,1.89022855213069,1.166881200036191,1.2154565848015004,1.400380675443454,975.7742269201273,0.9757742269201274,0.0,0.0,nan,0.15824282060179037,nan,0.1129810698029358,0.024990840462185346,3974.4649574038344,0.0,stable,3,0.07900730749377753,0.005468020038116274,0.011710174675532587,0,0.0
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip95,0.010261809801166892,0.00010024228886844448,0.010559103882628118,0.00011969910587511517,-11.749503658732522,-11.831586406340458,0.08208274760793503,0.09716646840689513,0.012459267003909051,0.02153015662777756,0.0004143434932595185,0.010272703190915777,0.00010479950422791673,0.010253559248204622,0.00010285749842283834,0.0005137733282847126,0.0004798174071229844,1.0,0.1373358076757293,1.222296429793678,1.1734309320351333,1.2222280061562898,1.222296429793678,979.8433564826249,0.9798433564826249,0.05000000000000001,0.0,1.2153732034497977,0.14964376296669527,nan,0.10820579723748634,0.020683830667614898,3675.624101517619,0.0,stable,3,0.08208274760793503,0.005721689549041089,0.012459267003909051,0,0.0
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,0.010387429216865245,0.00010164709787195182,0.010690814434822615,0.00012154304775549564,-11.75033390721029,-11.831586406340458,0.08125249913016634,0.09681211276248132,0.012300934966677618,0.021677830071143437,0.0004216522132861164,0.010398036817387985,0.0001064737487797038,0.010381899961241328,0.00010461759626099684,0.0005289152403724469,0.0004964221434139455,1.0,0.14555330223820026,1.4025933858736817,1.168682022972442,1.217343217077696,1.4024982114496882,977.6931472452201,0.97769314724522,0.01,0.0,1.4002853038828145,0.155418424034539,nan,0.11166983249900701,0.02294278686418615,3805.554159988657,0.0,stable,3,0.08125249913016634,0.005698966351779937,0.012300934966677618,0,0.0
