study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
design_search,0.95,0.0,1000,0.05,0.1,well_specified,0,standard_fqe,0.010013608063523933,4.5369562478771526e-05,0.009950526238888396,4.4416383343145756e-05,-11.714636114650546,-11.831586406340458,0.11695029168991233,0.11695029168991233,0.013677370726355578,0.016300737312559547,0.00019977853684876576,0.009946515829521446,4.852629959901266e-05,0.009885839078086925,4.6160464015562714e-05,0.00012782700371471344,0.00012713005474976734,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,4474.673803172487,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,0,oracle_weighted_fqe,0.010013608063523933,4.5369562478771526e-05,0.009950526238888396,4.4416383343145756e-05,-11.714636114650546,-11.831586406340458,0.11695029168991233,0.11695029168991233,0.013677370726355578,0.016300737312559547,0.00019977853684876576,0.009946515829521446,4.852629959901266e-05,0.009885839078086925,4.6160464015562714e-05,0.00012782700371471344,0.00012713005474976734,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,4474.673803172487,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,0,oracle_weighted_fqe_clipped,0.010013608063523933,4.5369562478771526e-05,0.009950526238888396,4.4416383343145756e-05,-11.714636114650546,-11.831586406340458,0.11695029168991233,0.11695029168991233,0.013677370726355578,0.016300737312559547,0.00019977853684876576,0.009946515829521446,4.852629959901266e-05,0.009885839078086925,4.6160464015562714e-05,0.00012782700371471344,0.00012713005474976734,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4474.673803172487,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,0,estimated_weighted_fqe,0.009755330580105245,4.047744581326944e-05,0.009695664611934666,3.944368763075149e-05,-11.716883738566235,-11.831586406340458,0.11470266777422289,0.11470266777422289,0.01315670199452375,0.015418333507381216,0.0001776125892274558,0.009687048743156408,4.2582448168929255e-05,0.0096394249883036,4.108151913292274e-05,0.00012106287249607395,0.00012242100312805467,1.0,0.16140576686885466,1.4179879845107737,1.18558755008644,1.2346802312511047,1.3382271346891734,974.6096434598752,0.9746096434598752,0.0,0.0,nan,0.17353709562539893,nan,0.1281358179594288,0.02605182157852306,3971.638252945794,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,0,estimated_weighted_fqe_clipped,0.009769006061066307,4.139346391324702e-05,0.009708446225553736,4.033374305174181e-05,-11.716581067352946,-11.831586406340458,0.11500533898751186,0.11500533898751186,0.013226227995632516,0.01555463016141469,0.00018157377191149816,0.009699664435904054,4.357448930234842e-05,0.009651158907577765,4.194451709164326e-05,0.00012238171695478395,0.00012366192962005095,1.0,0.160564443466437,1.3387604995203393,1.1860600787679265,1.235172326349175,1.3387439030972734,974.8670115736626,0.9748670115736626,0.01,0.0,1.3381203592279414,0.17297992148613084,nan,0.12782158085856285,0.025780940505686644,3971.7894426929774,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,0,estimated_weighted_fqe_clip95,0.009767481625261342,4.2486969283783214e-05,0.009705950104635316,4.139972918032454e-05,-11.716114164969598,-11.831586406340458,0.11547224137085976,0.11547224137085976,0.013333838527210097,0.015734630461821823,0.00018596149193815615,0.009696742310645873,4.469417083646107e-05,0.009646947609284178,4.2884883751627446e-05,0.00012455190328773672,0.00012573125963973416,1.0,0.15647954265063094,1.2383686463554675,1.189129308443462,1.2382944549877002,1.2383686463554675,976.0993796708432,0.9760993796708431,0.05,0.0,1.2345817176671632,0.1699013596172793,nan,0.1257859503271647,0.024485847268150628,3973.380401002033,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,0,estimated_weighted_fqe_clip99_ess40,0.009769006061066307,4.139346391324702e-05,0.009708446225553736,4.033374305174181e-05,-11.716581067352946,-11.831586406340458,0.11500533898751186,0.11500533898751186,0.013226227995632516,0.01555463016141469,0.00018157377191149816,0.009699664435904054,4.357448930234842e-05,0.009651158907577765,4.194451709164326e-05,0.00012238171695478395,0.00012366192962005095,1.0,0.160564443466437,1.3387604995203393,1.1860600787679265,1.235172326349175,1.3387439030972734,974.8670115736626,0.9748670115736626,0.01,0.0,1.3381203592279414,0.17297992148613084,nan,0.12782158085856285,0.025780940505686644,3971.7894426929774,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1,standard_fqe,0.0035855642101135453,2.5479650561092703e-05,0.0036031934117718833,2.6737889427427208e-05,-11.860192438529328,-11.831586406340458,-0.028606032188870145,0.028606032188870145,0.0008183050775906748,0.003027396435799879,7.239465211154097e-05,0.0034828114777087946,2.82641346585902e-05,0.0034637055462636225,2.9170196180345488e-05,0.0003071814296208695,0.000306599336490255,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,4575.980869350114,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1,oracle_weighted_fqe,0.0035855642101135453,2.5479650561092703e-05,0.0036031934117718833,2.6737889427427208e-05,-11.860192438529328,-11.831586406340458,-0.028606032188870145,0.028606032188870145,0.0008183050775906748,0.003027396435799879,7.239465211154097e-05,0.0034828114777087946,2.82641346585902e-05,0.0034637055462636225,2.9170196180345488e-05,0.0003071814296208695,0.000306599336490255,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,4575.980869350114,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1,oracle_weighted_fqe_clipped,0.0035855642101135453,2.5479650561092703e-05,0.0036031934117718833,2.6737889427427208e-05,-11.860192438529328,-11.831586406340458,-0.028606032188870145,0.028606032188870145,0.0008183050775906748,0.003027396435799879,7.239465211154097e-05,0.0034828114777087946,2.82641346585902e-05,0.0034637055462636225,2.9170196180345488e-05,0.0003071814296208695,0.000306599336490255,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4575.980869350114,0.0,stable
