study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,2.796716794838944,0.0433872268107452,2.795263030659249,0.04130859109119962,-12.018199242612013,-11.831586406340458,-0.1866128362715532,0.22871020583164814,0.07373384194530588,5.478763102175678,0.168906108199767,2.6813180649768724,0.04658140067446915,2.6850025395506263,0.04537768870224686,0.3465643624856431,0.3526301329453343,1.0,0.13781269149615166,1.4241117313960694,1.1647382939673396,1.2226057202198628,1.4239664411991146,979.8695642515386,0.9798695642515387,0.01,0.0,1.421990189141221,0.23216376441974457,nan,0.10379181747001218,0.020660555493910437,202.03981911601286,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.007338271959621301,-7.039527361099029e-05,0.005542359506726878,0.005180492803770078,linear_reduced_moment,5,-0.1866128362715532,0.03890949128399236,0.07373384194530588,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,2.3881802202184517,0.039144168361635735,2.3870959464938926,0.03748298420371955,-12.50457742447534,-11.831586406340458,-0.6729910181348828,0.7233321403390398,0.7035394075242968,5.9532038612123905,0.15012746590360576,2.2697860821007607,0.04271708917823612,2.2743267016177304,0.04124814680352552,0.3572631077537722,0.3586216074419348,1.0,0.050103442241566334,1.1496788822411588,1.0535676230403905,1.0720826424009062,1.1496436461470165,996.9081869107565,0.9969081869107566,0.01,0.0,1.145706842660904,0.050349451069370076,nan,0.03696644839927686,0.003107846977577264,195.76322262846455,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.043936253624545694,-0.0030865585803985683,0.01668062740018742,0.0160966182774942,neural_positive_rkhs_moment,5,-0.6729910181348828,0.2506224970340707,0.7035394075242968,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,2.538605090317099,0.04046151698769217,2.5396280428456075,0.03879094000241057,-12.38958175545682,-11.831586406340458,-0.5579953491163625,0.6217023499116212,0.5351346163093166,5.81238747173048,0.15408624111732505,2.42318585341485,0.0441160888647602,2.425029466753201,0.04251392578090918,0.35898819848176106,0.35992572409646684,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,197.30188011354488,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.014269265356392386,0.013492597810387686,oracle_exact_clipped,5,-0.5579953491163625,0.2237758066738254,0.5351346163093166,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,2.538605090317099,0.04046151698769217,2.5396280428456075,0.03879094000241057,-12.38958175545682,-11.831586406340458,-0.5579953491163625,0.6217023499116212,0.5351346163093166,5.81238747173048,0.15408624111732505,2.42318585341485,0.0441160888647602,2.425029466753201,0.04251392578090918,0.35898819848176106,0.35992572409646684,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,197.30188011354488,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.014269265356392386,0.013492597810387686,oracle_exact,5,-0.5579953491163625,0.2237758066738254,0.5351346163093166,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,2.538605090317099,0.04046151698769217,2.5396280428456075,0.03879094000241057,-12.38958175545682,-11.831586406340458,-0.5579953491163625,0.6217023499116212,0.5351346163093166,5.81238747173048,0.15408624111732505,2.42318585341485,0.0441160888647602,2.425029466753201,0.04251392578090918,0.35898819848176106,0.35992572409646684,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,197.30188011354488,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.014269265356392386,0.013492597810387686,uniform,5,-0.5579953491163625,0.2237758066738254,0.5351346163093166,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,2.229668455118291,0.15492824785475906,2.051128763399837,0.14312053942079006,-7.716175621800181,-11.831586406340458,4.115410784540277,4.115410784540277,17.241195085600882,30.261676502129035,0.6397795372445765,2.2868126253474728,0.16638406571944045,2.039340957453275,0.17116795899235573,0.5807508736024178,0.6680472947864758,1.0,0.12447398213270242,1.343209202261463,1.1394441875618875,1.179356026618131,1.3431988566348756,983.5579568318149,0.9835579568318149,0.01,0.0,1.342196785550188,0.13326853608121195,nan,0.09447069974059422,0.016796293627254114,201.81268289819366,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.003947917970595023,-5.860785002470559e-05,0.004986605144041123,0.003961050003298292,linear_reduced_moment,2,4.115410784540277,0.3045891600904638,17.241195085600882,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,2.176745762766518,0.15140797810684747,2.001935944990181,0.14003946794480276,-7.794988295034171,-11.831586406340458,4.0365981113062865,4.0365981113062865,16.431303535116633,29.26803142153122,0.6257979737956895,2.22128916966605,0.1623638619299299,1.9977123451510104,0.16732487271191174,0.5505131816475354,0.6344175529004774,0.9999999999999999,0.06247370314505667,1.108746117085563,1.067370944791025,1.0815016060357607,1.10873744008228,995.5894766007805,0.9955894766007806,0.01,0.0,1.1087656283378602,0.06460101447031232,nan,0.05018172293413473,0.004438384266194395,189.02957631278883,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.05062736588563829,4.35312390327236e-05,0.02551633717700464,0.025282567795809403,neural_positive_rkhs_moment,2,4.0365981113062865,0.13717922291515516,16.431303535116633,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,2.17540120152187,0.15087400310741222,2.000631278277422,0.13951209025448608,-7.809338858394968,-11.831586406340458,4.02224754794549,4.02224754794549,16.3181388078516,29.12810373690691,0.6238357337936228,2.220097850342309,0.16183111110071424,1.997366840068348,0.1667276238377181,0.5486703871619772,0.6326415986556061,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,196.26808040176468,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.01149508021377279,0.00977655935087636,oracle_exact_clipped,2,4.02224754794549,0.13966347089809147,16.3181388078516,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,2.17540120152187,0.15087400310741222,2.000631278277422,0.13951209025448608,-7.809338858394968,-11.831586406340458,4.02224754794549,4.02224754794549,16.3181388078516,29.12810373690691,0.6238357337936228,2.220097850342309,0.16183111110071424,1.997366840068348,0.1667276238377181,0.5486703871619772,0.6326415986556061,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,196.26808040176468,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.01149508021377279,0.00977655935087636,uniform,2,4.02224754794549,0.13966347089809147,16.3181388078516,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,3.1107617965512095,0.04391867226759287,3.1065184443285387,0.041239949662263575,-12.166204489099137,-11.831586406340458,-0.3346180827586792,0.3346180827586792,0.11721621526135464,5.251418144265827,0.15592262959104097,2.987160395596144,0.046017162833783605,2.9916877216037796,0.04495518071204864,0.3431000122468496,0.3496126946362546,1.0,0.06105540659642469,1.158039013105013,1.0548125269212345,1.0823695960290918,1.1580344156741251,3984.790505034483,0.9961976262586207,0.01,0.0,1.157557029259389,0.06398427918692759,nan,0.04350552811170481,0.0038182053505663076,207.84735522689803,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.005443773202045587,-1.6044741903487037e-05,0.004643174921730775,0.004904488709633599,linear_reduced_moment,5,-0.3346180827586792,0.005246953952260334,0.11721621526135464,0,0.0
