run_mode,suite_name,environment_name,environment_tier,sample_size,state_dimension,coverage_setting,policy_shift_setting,reward_noise_setting,misspecification_setting,baseline_learner,learner_variant,learner_quality_regime,calibration_difficulty,main_figure_role,calibrated,calibration_protocol,calibrator,calibration_target,split_fraction,train_fraction,n_replications,mean_value_estimate,value_bias,bias_mc_se,value_variance,mse,mse_mc_se,bellman_residual,calibration_error,true_v_mse,true_v_mse_mc_se,true_value_function_mse,true_q_mse,true_q_mse_mc_se,true_function_mse,bellman_outcome_mse,bellman_outcome_mse_mc_se,brier_score,brier_score_mc_se,bellman_brier_score,bellman_calibration_error,bellman_calibration_error_mc_se,bellman_calibration_error_plugin,bellman_calibration_error_debiased_raw,bellman_calibration_error_debiased_raw_mc_se,bellman_calibration_bins,bellman_calibration_test_size,value_oracle_pearson,value_oracle_spearman,value_calibration_slope,value_calibration_intercept,raw_value_oracle_pearson,raw_value_oracle_spearman,raw_value_calibration_slope,raw_value_calibration_intercept,importance_weight_ess,importance_weight_max,interval_coverage_95,interval_length_95,interval_length_95_mc_se,actual_bellman_iterations,actual_epochs_per_iter,feature_dimension,ridge_alpha,q_train_min,q_train_max,q_train_std,saddle_condition_proxy,saddle_gradient_norm_last,saddle_exploding_rate,saddle_nan_rate,runtime,runtime_se,failure_rate,eligible_fraction,uncalibrated_all_data_mse,uncalibrated_all_data_bellman_calibration_error_plugin,uncalibrated_all_data_bellman_calibration_error,uncalibrated_all_data_bellman_outcome_mse,uncalibrated_all_data_brier_score,uncalibrated_all_data_true_v_mse,relative_mse_vs_uncalibrated_all_data,relative_calibration_error_plugin_vs_uncalibrated_all_data,relative_brier_score_vs_uncalibrated_all_data,relative_true_v_mse_vs_uncalibrated_all_data,current_retrain_small_true_v_mse,current_retrain_small_bellman_calibration_error_plugin,relative_true_v_mse_vs_current_retrain_small,relative_calibration_error_plugin_vs_current_retrain_small,mse_win_rate_vs_uncalibrated_all_data,calibration_error_plugin_win_rate_vs_uncalibrated_all_data,brier_score_win_rate_vs_uncalibrated_all_data,true_v_mse_win_rate_vs_uncalibrated_all_data,true_v_mse_win_rate_vs_current_retrain_small,calibration_error_plugin_win_rate_vs_current_retrain_small,mse_improved_vs_uncalibrated_all_data,calibration_error_plugin_improved_vs_uncalibrated_all_data,brier_score_improved_vs_uncalibrated_all_data,true_v_mse_improved_vs_uncalibrated_all_data,scalar_cancellation_flag,calibration_evidence_status,rescue_raw_rows,rescue_base_all_data_rate,rescue_any_failure,rescue_calibration_uses_test_or_oracle,rescue_train_not_test_or_oracle,rescue_test_independent,rescue_strict_data_use_pass,rescue_raw_rank_informative,rescue_raw_miscalibrated,rescue_value_improved,rescue_bellman_supported,rescue_temporal_retrain_supported,rescue_stable_and_finite,rescue_audit_pass,rescue_claim_mode,rescue_tuning_only,rescue_audit_label
final,mechanism_distortion_sweep,nonlinear_discrete_action,mechanism_diagnostic,400,6,moderate,0.55,0.0,well_specified_linear,random_feature_fqe,random_feature_fqe_affine_distorted,misspecified,affine_miscalibrated,mechanism,False,uncalibrated_all_data,none,value_bellman,1.0,1.0,100,2.0408614991115144,1.9004490276135309,0.0588602455898778,0.0569930003394198,3.954694829136388,0.2291166010848359,0.1191958484236234,0.1025276357349778,4.101322446540434,0.2297963576142442,4.101322446540434,,,,0.1187873994505437,0.0044632079044159,0.1187873994505437,0.0044632079044159,0.1187873994505437,0.1025276357349778,0.0041486209929855,0.1033979843474291,0.1025276357349778,0.0041486209929855,30.0,2500.0,0.8504809500257906,0.8391606539175447,2.2226482683870334,-4.397197738017859,0.8504809500257906,0.8391606539175447,2.2226482683870334,-4.397197738017859,0.8556093177520542,5.526559619097664,0.0,0.0342116681860492,0.0010461281126763,8.0,,15.0,0.0001,-1.313197812402663,1.462512921041233,0.4563255557613004,,,,,0.0044061316299484,0.0002343874361252,0.0,1.0,3.954694829136388,0.1033979843474291,0.1025276357349778,0.1187873994505437,0.1187873994505437,4.101322446540434,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,neutral,100,1.0,False,False,True,True,False,True,True,False,False,True,False,False,True,False,limitation
final,mechanism_distortion_sweep,nonlinear_discrete_action,mechanism_diagnostic,400,6,moderate,0.55,0.0,well_specified_linear,random_feature_fqe,random_feature_fqe_affine_distorted,misspecified,affine_miscalibrated,mechanism,True,cross,isotonic,value_bellman,0.8,0.8,100,1.381659906827754,1.2412474353297704,0.0368328274592247,0.218463676505924,1.6750042563981942,0.0938690028818937,0.034296268197409,0.0188046256120989,1.7537083346341849,0.0937972845486138,1.7537083346341849,,,,0.0343020470339964,0.0017009259699195,0.0343020470339964,0.0017009259699195,0.0343020470339964,0.0188046256120989,0.0012067079156821,0.0187357527365541,0.0188046256120989,0.0012067079156821,26.15,2500.0,0.847368069703342,0.8385412849017833,0.9946512793727268,-1.2351391052061016,0.8504765863653266,0.8391738699938993,2.2219615313538728,-4.395415185290488,0.8564516490318792,3.682582815268418,0.0,0.0762402588958463,0.0023173758116565,8.0,,15.0,0.0001,-1.3072482950039397,1.4571013366053835,0.4565654031274896,,,,,0.0263444541807984,0.0009022574664157,0.0,1.0,3.954694829136388,0.1033979843474291,0.1025276357349778,0.1187873994505437,0.1187873994505437,4.101322446540434,0.4235482960802757,0.1812003672489384,0.2887683979332993,0.4275958200051988,,,,,1.0,1.0,1.0,1.0,0.0,0.0,True,True,True,True,False,strong,100,0.0,False,False,True,True,True,True,True,True,True,True,True,True,True,False,mechanism_only
final,mechanism_distortion_sweep,nonlinear_discrete_action,mechanism_diagnostic,400,6,moderate,0.55,0.0,well_specified_linear,random_feature_fqe,random_feature_fqe_affine_distorted,misspecified,affine_miscalibrated,mechanism,True,cross,linear,value_bellman,0.8,0.8,100,1.3858051228239237,1.24539265132594,0.0370831751559141,0.2106902730268505,1.6871438820614306,0.0943317194552118,0.0322648160649961,0.0172785118040202,1.7640739854572487,0.0943074714346733,1.7640739854572487,,,,0.0321586785102957,0.0014802889570067,0.0321586785102957,0.0014802889570067,0.0321586785102957,0.0172785118040202,0.0010484872225804,0.0174647167552552,0.0172785118040202,0.0010484872225804,30.0,2500.0,0.8504765863653266,0.8391738699938993,0.999493926664457,-1.2458076253172536,0.8504765863653266,0.8391738699938993,2.2219615313538728,-4.395415185290488,0.8564516490318792,3.682582815268418,0.0,0.0760756878632401,0.0023289161507447,8.0,,15.0,0.0001,-1.3072482950039397,1.4571013366053835,0.4565654031274896,,,,,0.0255690804013283,0.0009345042635345,0.0,1.0,3.954694829136388,0.1033979843474291,0.1025276357349778,0.1187873994505437,0.1187873994505437,4.101322446540434,0.4266179705274157,0.1689077100049818,0.2707246615301548,0.4301232123178436,,,,,1.0,1.0,1.0,1.0,0.0,0.0,True,True,True,True,False,strong,100,0.0,False,False,True,True,True,True,True,True,True,True,True,True,True,False,mechanism_only
final,mechanism_distortion_sweep,nonlinear_discrete_action,mechanism_diagnostic,400,6,moderate,0.55,0.0,well_specified_linear,random_feature_fqe,random_feature_fqe_monotone_saturation_distorted,misspecified,monotone_miscalibrated,mechanism,False,uncalibrated_all_data,none,value_bellman,1.0,1.0,100,0.0186110357951691,-0.1218014357028145,0.0705337966550583,0.0158835082635883,0.5073622203264019,0.0663613413790639,0.1687996852125162,0.1491939620537578,0.725998963044044,0.0696558359579059,0.725998963044044,,,,0.1687341407226047,0.010172888033655,0.1687341407226047,0.010172888033655,0.1687341407226047,0.1491939620537578,0.0097465132411947,0.1496676460468486,0.1491939620537578,0.0097465132411947,30.0,2500.0,0.6629168756807141,0.8343822718154036,26.17159083577762,-4.358807496139109,0.6629168756807141,0.8343822718154036,26.17159083577762,-4.358807496139109,0.8556093177520542,5.526559619097664,0.01,0.0189731865846913,0.0007695991631995,8.0,,15.0,0.0001,-1.313197812402663,1.462512921041233,0.4563255557613004,,,,,0.0045114013121928,0.0003566615029471,0.0,1.0,0.5073622203264019,0.1496676460468486,0.1491939620537578,0.1687341407226047,0.1687341407226047,0.725998963044044,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,neutral,100,1.0,False,False,True,True,False,True,True,False,False,True,False,False,True,False,limitation
final,mechanism_distortion_sweep,nonlinear_discrete_action,mechanism_diagnostic,400,6,moderate,0.55,0.0,well_specified_linear,random_feature_fqe,random_feature_fqe_monotone_saturation_distorted,misspecified,monotone_miscalibrated,mechanism,True,cross,isotonic,value_bellman,0.8,0.8,100,0.0678038966559982,-0.0726085748419853,0.0436822721262067,0.1668461855947937,0.1941779540532736,0.0274929511388071,0.0213112984281174,0.0035670222507212,0.2721440814971437,0.0286921100358889,0.2721440814971437,,,,0.0214535097125842,0.0013805644520739,0.0214535097125842,0.0013805644520739,0.0214535097125842,0.0035670222507212,0.0003846310362024,0.0033093387427337,0.0035670222507212,0.0003846310362024,25.24,2500.0,0.8409882459456023,0.8336506463537365,0.988722434804945,0.0728513389399203,0.6628734577681109,0.8343427726167637,25.614090319282415,-4.244826175278932,0.8564516490318792,3.682582815268418,0.06,0.0757799961419592,0.0022962828374381,8.0,,15.0,0.0001,-1.3072482950039397,1.4571013366053835,0.4565654031274896,,,,,0.0264907553832744,0.0008686284435515,0.0,1.0,0.5073622203264019,0.1496676460468486,0.1491939620537578,0.1687341407226047,0.1687341407226047,0.725998963044044,0.3827205619061525,0.0221112500272628,0.1271438585025502,0.3748546421555063,,,,,0.94,1.0,1.0,1.0,0.0,0.0,True,True,True,True,False,strong,100,0.0,False,False,True,True,True,True,True,True,True,True,True,True,True,False,mechanism_only
final,mechanism_distortion_sweep,nonlinear_discrete_action,mechanism_diagnostic,400,6,moderate,0.55,0.0,well_specified_linear,random_feature_fqe,random_feature_fqe_monotone_saturation_distorted,misspecified,monotone_miscalibrated,mechanism,True,cross,linear,value_bellman,0.8,0.8,100,0.1703047636360971,0.0298922921381134,0.040355267055704,0.6333908268615086,0.1621197594638525,0.0250861863757541,0.1135152407276515,0.0998842932563308,0.3197167785699138,0.0310037687925057,0.3197167785699138,,,,0.1188920086168377,0.0078331671700079,0.1188920086168377,0.0078331671700079,0.1188920086168377,0.0998842932563308,0.007631610858263,0.0953811773592377,0.0998842932563308,0.007631610858263,30.0,2500.0,0.6628734577681109,0.8343427726167637,0.9903740576689036,-0.0141945006258196,0.6628734577681109,0.8343427726167637,25.614090319282415,-4.244826175278932,0.8564516490318792,3.682582815268418,0.04,0.0618358555662027,0.0020510020216675,8.0,,15.0,0.0001,-1.3072482950039397,1.4571013366053835,0.4565654031274896,,,,,0.0271080125629668,0.001347813763792,0.0,1.0,0.5073622203264019,0.1496676460468486,0.1491939620537578,0.1687341407226047,0.1687341407226047,0.725998963044044,0.3195345513892536,0.6372865470830066,0.7046114562689102,0.4403818667031865,,,,,0.7,1.0,0.98,0.85,0.0,0.0,True,True,True,True,False,strong,100,0.0,False,False,True,True,True,True,True,True,True,True,True,True,True,False,mechanism_only
final,model_misspecification_sweep,nonlinear_discrete_action,nonlinear_synthetic,500,6,moderate,0.75,0.2,affine,linear_fqe,linear_fqe_affine_ridge_light,misspecified,affine_miscalibrated,main,False,uncalibrated_all_data,none,value_bellman,1.0,1.0,100,16.814845630432814,-8.100557031974711,0.5920898972429719,40.4645041045145,100.32549842357707,10.525283138545754,1.026528182918737,0.1383597117012155,109.76464038213336,10.5826184945329,109.76464038213336,,,,0.9549379457672912,0.1089852010578502,0.9549379457672912,0.1089852010578502,0.9549379457672912,0.1383597117012155,0.0116820020703689,0.14202013490219,0.1383597117012155,0.0116820020703689,30.0,2500.0,0.6445155512221981,0.6382566547661849,1.1450957595325648,5.6355549559908305,0.6445155512221981,0.6382566547661849,1.1450957595325648,5.6355549559908305,0.7230651302580594,10.744640471920652,0.02,0.3770911090322065,0.0151491769199922,25.0,,15.0,0.0001,9.785418801149094,23.246040886210476,2.243264823557648,,,,,0.0141762458300217,0.0013558346477421,0.0,1.0,100.32549842357707,0.14202013490219,0.1383597117012155,0.9549379457672912,0.9549379457672912,109.76464038213336,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,neutral,100,1.0,False,False,True,True,False,True,True,False,False,True,False,False,True,False,limitation
final,model_misspecification_sweep,nonlinear_discrete_action,nonlinear_synthetic,500,6,moderate,0.75,0.2,affine,linear_fqe,linear_fqe_affine_ridge_light,misspecified,affine_miscalibrated,main,True,cross,isotonic,value_bellman,0.8,0.8,100,18.15398316830683,-6.761419494100696,0.5393889418375654,48.681083671683865,74.51989620229313,8.284169654481286,1.1225117988680864,0.1170288700540781,84.19785763295666,8.38140890542327,84.19785763295666,,,,1.0556308604265157,0.0999904916162955,1.0556308604265157,0.0999904916162955,1.0556308604265157,0.1170288700540781,0.0084149163733156,0.118447688124241,0.1170288700540781,0.0084149163733156,23.31,2500.0,0.6427644977835573,0.6370007155634565,1.1008421405610982,4.9055073470556545,0.6439554135458343,0.6377495553980089,1.143586040022364,5.663204689917153,0.7213498352334428,7.495628184507649,0.01,0.3880642086691251,0.0153661508033806,25.0,,15.0,0.0001,9.848988786489166,23.1283299082329,2.248830004820892,,,,,0.06076492501772,0.0015579622749424,0.0,1.0,100.32549842357707,0.14202013490219,0.1383597117012155,0.9549379457672912,0.9549379457672912,109.76464038213336,0.7427812208584105,0.8340203887696388,1.1054444585698369,0.7670763311375248,,,,,0.92,0.72,0.18,0.91,0.0,0.0,True,True,False,True,False,strong,100,0.0,False,False,True,True,True,True,True,True,True,True,True,True,True,False,promote_main
final,model_misspecification_sweep,nonlinear_discrete_action,nonlinear_synthetic,500,6,moderate,0.75,0.2,affine,linear_fqe,linear_fqe_affine_ridge_light,misspecified,affine_miscalibrated,main,True,cross,linear,value_bellman,0.8,0.8,100,18.092694494043588,-6.82270816836394,0.5505759633351015,47.52563501996519,76.55960199949516,8.41615404558237,0.9278579888039442,0.0907962366726783,86.15157013896031,8.49696613111118,86.15157013896031,,,,0.8594488186256755,0.0826314274988798,0.8594488186256755,0.0826314274988798,0.8594488186256755,0.0907962366726783,0.0060324915384701,0.0938699559952696,0.0907962366726783,0.0060324915384701,30.0,2500.0,0.6439554135458343,0.6377495553980089,1.1733842718155107,3.631413099588455,0.6439554135458343,0.6377495553980089,1.143586040022364,5.663204689917153,0.7213498352334428,7.495628184507649,0.02,0.3677492789935586,0.0141738318056438,25.0,,15.0,0.0001,9.848988786489166,23.1283299082329,2.248830004820892,,,,,0.0604084883577888,0.001585756944656,0.0,1.0,100.32549842357707,0.14202013490219,0.1383597117012155,0.9549379457672912,0.9549379457672912,109.76464038213336,0.7631121021323847,0.6609623069286501,0.900004887684204,0.7848754374726982,,,,,0.93,0.9,0.86,0.91,0.0,0.0,True,True,True,True,False,strong,100,0.0,False,False,True,True,True,True,True,True,True,True,True,True,True,False,promote_main
final,model_misspecification_sweep,nonlinear_discrete_action,nonlinear_synthetic,500,6,moderate,0.75,0.2,affine,linear_fqe,linear_fqe_misspecified,misspecified,affine_miscalibrated,main,False,uncalibrated_all_data,none,value_bellman,1.0,1.0,100,15.066834111611596,-9.848568550795928,0.654659717260468,30.936378841779767,139.42365769467867,14.056477004131589,1.094466571233182,0.20885137428947,148.62839150446806,14.086176659104698,148.62839150446806,,,,1.0244812987287748,0.1124064630697959,1.0244812987287748,0.1124064630697959,1.0244812987287748,0.20885137428947,0.0177107342264189,0.2124866750174691,0.20885137428947,0.0177107342264189,30.0,2500.0,0.6445127171885171,0.6382544551216729,1.1452000573818957,7.629810249038968,0.6445127171885171,0.6382544551216729,1.1452000573818957,7.629810249038968,0.7230651302580594,10.744640471920652,0.01,0.3770132706903747,0.0151181475730076,20.0,,15.0,0.001,8.038758959319408,21.49686043676995,2.242777310600279,,,,,0.0094605816109105,0.0003941156436563,0.0,1.0,139.42365769467867,0.2124866750174691,0.20885137428947,1.0244812987287748,1.0244812987287748,148.62839150446806,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,neutral,100,1.0,False,False,True,True,False,True,True,False,False,True,False,False,True,False,limitation
